InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
551437,21932,SCANDINAVIAN PAISLEY PICNIC BAG,10,4/28/2011 15:13,1.65,13725,United Kingdom
551440,20723,STRAWBERRY CHARLOTTE BAG,1,4/28/2011 15:29,0.85,15311,United Kingdom
551440,22382,LUNCH BAG SPACEBOY DESIGN ,1,4/28/2011 15:29,1.65,15311,United Kingdom
551440,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,4/28/2011 15:29,2.08,15311,United Kingdom
551440,22386,JUMBO BAG PINK POLKADOT,1,4/28/2011 15:29,2.08,15311,United Kingdom
551440,20712,JUMBO BAG WOODLAND ANIMALS,1,4/28/2011 15:29,2.08,15311,United Kingdom
551468,22386,JUMBO BAG PINK POLKADOT,2,4/28/2011 16:21,4.13,,United Kingdom
551468,22896,PEG BAG APPLES DESIGN,1,4/28/2011 16:21,4.96,,United Kingdom
551468,85099B,JUMBO BAG RED RETROSPOT,1,4/28/2011 16:21,4.13,,United Kingdom
551468,20711,JUMBO BAG TOYS ,2,4/28/2011 16:21,4.13,,United Kingdom
551471,47599B,BLUE PARTY BAGS ,1,4/28/2011 16:40,2.1,16370,United Kingdom
551471,20724,RED RETROSPOT CHARLOTTE BAG,1,4/28/2011 16:40,0.85,16370,United Kingdom
551471,23199,JUMBO BAG APPLES,2,4/28/2011 16:40,2.08,16370,United Kingdom
551471,85088,CANDY SPOT HAND BAG,2,4/28/2011 16:40,2.1,16370,United Kingdom
571733,23203,JUMBO BAG VINTAGE DOILY ,20,10/19/2011 9:59,2.08,16187,United Kingdom
571734,20724,RED RETROSPOT CHARLOTTE BAG,10,10/19/2011 9:59,0.85,17148,United Kingdom
571737,23344,JUMBO BAG 50'S CHRISTMAS ,10,10/19/2011 10:31,2.08,14367,United Kingdom
571737,20727,LUNCH BAG  BLACK SKULL.,10,10/19/2011 10:31,1.65,14367,United Kingdom
571737,23209,LUNCH BAG VINTAGE DOILY ,10,10/19/2011 10:31,1.65,14367,United Kingdom
571741,20718,RED RETROSPOT SHOPPER BAG,20,10/19/2011 10:36,1.25,15610,United Kingdom
571747,23209,LUNCH BAG VINTAGE DOILY ,10,10/19/2011 10:59,1.65,13849,United Kingdom
571797,21936,RED RETROSPOT PICNIC BAG,1,10/19/2011 11:41,5.79,,United Kingdom
571797,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,1,10/19/2011 11:41,10.79,,United Kingdom
571797,20712,JUMBO BAG WOODLAND ANIMALS,12,10/19/2011 11:41,4.13,,United Kingdom
571797,20718,RED RETROSPOT SHOPPER BAG,4,10/19/2011 11:41,3.29,,United Kingdom
571797,85099C,JUMBO  BAG BAROQUE BLACK WHITE,9,10/19/2011 11:41,4.13,,United Kingdom
571824,20719,WOODLAND CHARLOTTE BAG,10,10/19/2011 11:49,0.85,12472,Germany
571824,21704,BAG 250g SWIRLY MARBLES,12,10/19/2011 11:49,0.85,12472,Germany
571828,20711,JUMBO BAG TOYS ,3,10/19/2011 11:52,2.08,16440,United Kingdom
571828,23199,JUMBO BAG APPLES,3,10/19/2011 11:52,2.08,16440,United Kingdom
571845,22377,BOTTLE BAG RETROSPOT ,3,10/19/2011 12:34,2.1,16869,United Kingdom
571847,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,10/19/2011 12:39,2.08,15220,United Kingdom
571852,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,10/19/2011 13:20,2.08,14273,United Kingdom
571903,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,10/19/2011 14:40,3.75,15754,United Kingdom
571909,90129C,GREEN GLASS TASSLE BAG CHARM,2,10/19/2011 15:08,2.95,15006,United Kingdom
571909,21933,PINK VINTAGE PAISLEY PICNIC BAG,1,10/19/2011 15:08,1.65,15006,United Kingdom
571911,23202,JUMBO BAG VINTAGE LEAF,10,10/19/2011 15:15,2.08,17562,United Kingdom
571913,23344,JUMBO BAG 50'S CHRISTMAS ,10,10/19/2011 15:29,2.08,18210,United Kingdom
571923,23344,JUMBO BAG 50'S CHRISTMAS ,10,10/19/2011 16:24,2.08,12685,France
571926,23209,LUNCH BAG VINTAGE DOILY ,20,10/19/2011 16:41,1.65,16722,United Kingdom
571931,22371,AIRLINE BAG VINTAGE TOKYO 78,2,10/19/2011 16:59,8.29,,United Kingdom
571931,23204,CHARLOTTE BAG APPLES DESIGN,1,10/19/2011 16:59,1.63,,United Kingdom
571931,20712,JUMBO BAG WOODLAND ANIMALS,5,10/19/2011 16:59,4.13,,United Kingdom
571931,20718,RED RETROSPOT SHOPPER BAG,10,10/19/2011 16:59,2.46,,United Kingdom
571931,21000,ROSE DU SUD COSMETICS BAG,1,10/19/2011 16:59,3.29,,United Kingdom
571931,21932,SCANDINAVIAN PAISLEY PICNIC BAG,1,10/19/2011 16:59,2.46,,United Kingdom
571931,21705,BAG 500g SWIRLY MARBLES,5,10/19/2011 16:59,1.65,,United Kingdom
546552,21890,S/6 WOODEN SKITTLES IN COTTON BAG,6,3/15/2011 8:18,2.95,13082,United Kingdom
546622,22382,LUNCH BAG SPACEBOY DESIGN ,2,3/15/2011 11:30,1.65,17954,United Kingdom
546622,20728,LUNCH BAG CARS BLUE,2,3/15/2011 11:30,1.65,17954,United Kingdom
546622,22356,CHARLOTTE BAG PINK POLKADOT,2,3/15/2011 11:30,0.85,17954,United Kingdom
546625,22379,RECYCLING BAG RETROSPOT ,1,3/15/2011 11:45,2.1,17542,United Kingdom
546635,20725,LUNCH BAG RED RETROSPOT,1,3/15/2011 12:11,1.65,16392,United Kingdom
546635,20727,LUNCH BAG  BLACK SKULL.,1,3/15/2011 12:11,1.65,16392,United Kingdom
546643,22386,JUMBO BAG PINK POLKADOT,10,3/15/2011 13:23,1.95,16214,United Kingdom
546648,20719,WOODLAND CHARLOTTE BAG,43,3/15/2011 14:15,2.46,,United Kingdom
546648,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,3/15/2011 14:15,4.96,,United Kingdom
546648,22356,CHARLOTTE BAG PINK POLKADOT,19,3/15/2011 14:15,2.46,,United Kingdom
546649,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,1,3/15/2011 14:17,4.13,,United Kingdom
546650,85099B,JUMBO BAG RED RETROSPOT,4,3/15/2011 14:17,4.13,,United Kingdom
546650,20713,JUMBO BAG OWLS,1,3/15/2011 14:17,4.13,,United Kingdom
546651,22386,JUMBO BAG PINK POLKADOT,10,3/15/2011 14:17,4.13,,United Kingdom
546652,20712,JUMBO BAG WOODLAND ANIMALS,1,3/15/2011 14:18,4.13,,United Kingdom
546652,21033,JUMBO BAG CHARLIE AND LOLA TOYS,1,3/15/2011 14:18,4.13,,United Kingdom
546652,85099B,JUMBO BAG RED RETROSPOT,1,3/15/2011 14:18,4.13,,United Kingdom
546653,22379,RECYCLING BAG RETROSPOT ,2,3/15/2011 14:18,4.96,,United Kingdom
546653,22386,JUMBO BAG PINK POLKADOT,3,3/15/2011 14:18,4.13,,United Kingdom
546654,22379,RECYCLING BAG RETROSPOT ,1,3/15/2011 14:18,4.96,,United Kingdom
546656,22386,JUMBO BAG PINK POLKADOT,9,3/15/2011 14:19,4.13,,United Kingdom
546656,85099C,JUMBO  BAG BAROQUE BLACK WHITE,3,3/15/2011 14:19,4.13,,United Kingdom
546667,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,3/15/2011 15:31,1.95,14735,United Kingdom
546670,21937,STRAWBERRY   PICNIC BAG,2,3/15/2011 15:37,2.95,13451,United Kingdom
546670,21936,RED RETROSPOT PICNIC BAG,2,3/15/2011 15:37,2.95,13451,United Kingdom
546678,20724,RED RETROSPOT CHARLOTTE BAG,10,3/15/2011 16:39,0.85,12681,France
546679,85099B,JUMBO BAG RED RETROSPOT,1,3/15/2011 16:47,1.95,13121,United Kingdom
563095,20728,LUNCH BAG CARS BLUE,20,8/12/2011 9:04,1.65,13158,United Kingdom
563095,22331,WOODLAND PARTY BAG + STICKER SET,8,8/12/2011 9:04,1.65,13158,United Kingdom
563096,22334,DINOSAUR PARTY BAG + STICKER SET,8,8/12/2011 9:10,1.65,15544,United Kingdom
563096,23206,LUNCH BAG APPLE DESIGN,10,8/12/2011 9:10,1.65,15544,United Kingdom
563098,22384,LUNCH BAG PINK POLKADOT,10,8/12/2011 9:14,1.65,14911,EIRE
563100,23199,JUMBO BAG APPLES,10,8/12/2011 9:57,2.08,12381,Norway
563110,23202,JUMBO BAG VINTAGE LEAF,10,8/12/2011 11:07,2.08,14849,United Kingdom
563150,22333,RETROSPOT PARTY BAG + STICKER SET,48,8/12/2011 11:41,1.45,15192,United Kingdom
563155,21931,JUMBO STORAGE BAG SUKI,5,8/12/2011 11:48,2.08,13069,United Kingdom
563161,20727,LUNCH BAG  BLACK SKULL.,10,8/12/2011 12:15,1.65,14790,United Kingdom
563165,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,100,8/12/2011 12:36,0.72,14646,Netherlands
563169,23208,LUNCH BAG VINTAGE LEAF DESIGN,20,8/12/2011 12:42,1.65,14911,EIRE
563169,20726,LUNCH BAG WOODLAND,10,8/12/2011 12:42,1.65,14911,EIRE
563171,22896,PEG BAG APPLES DESIGN,6,8/12/2011 12:46,2.55,16317,United Kingdom
563174,20728,LUNCH BAG CARS BLUE,10,8/12/2011 13:40,1.65,16746,United Kingdom
563179,22383,LUNCH BAG SUKI DESIGN ,10,8/12/2011 14:19,1.65,12431,Australia
563183,23201,JUMBO BAG ALPHABET,10,8/12/2011 14:47,2.08,14110,United Kingdom
563183,22356,CHARLOTTE BAG PINK POLKADOT,10,8/12/2011 14:47,0.85,14110,United Kingdom
563184,20726,LUNCH BAG WOODLAND,2,8/12/2011 14:50,1.65,17516,United Kingdom
563188,22374,AIRLINE BAG VINTAGE JET SET RED,12,8/12/2011 15:00,3.95,15606,United Kingdom
563193,20712,JUMBO BAG WOODLAND ANIMALS,3,8/12/2011 16:30,4.13,,United Kingdom
563193,20728,LUNCH BAG CARS BLUE,1,8/12/2011 16:30,4.13,,United Kingdom
563193,22384,LUNCH BAG PINK POLKADOT,1,8/12/2011 16:30,4.13,,United Kingdom
563193,23203,JUMBO BAG VINTAGE DOILY ,1,8/12/2011 16:30,4.13,,United Kingdom
563193,90129A,PINK GLASS TASSLE BAG CHARM ,1,8/12/2011 16:30,1.63,,United Kingdom
563195,23203,JUMBO BAG VINTAGE DOILY ,6,8/12/2011 16:36,4.13,,United Kingdom
563195,23438, RED SPOT GIFT BAG LARGE,3,8/12/2011 16:36,2.46,,United Kingdom
563195,20713,JUMBO BAG OWLS,1,8/12/2011 16:36,4.13,,United Kingdom
563195,22348,TEA BAG PLATE RED RETROSPOT,1,8/12/2011 16:36,1.63,,United Kingdom
563196,23203,JUMBO BAG VINTAGE DOILY ,10,8/12/2011 16:54,2.08,14406,United Kingdom
564558,23203,JUMBO BAG VINTAGE DOILY ,10,8/26/2011 8:59,2.08,12704,Finland
564562,23199,JUMBO BAG APPLES,10,8/26/2011 9:58,2.08,15203,United Kingdom
564562,22355,CHARLOTTE BAG SUKI DESIGN,10,8/26/2011 9:58,0.85,15203,United Kingdom
564562,23205,CHARLOTTE BAG VINTAGE ALPHABET ,10,8/26/2011 9:58,0.85,15203,United Kingdom
564572,23203,JUMBO BAG VINTAGE DOILY ,20,8/26/2011 11:18,2.08,15078,United Kingdom
564572,22383,LUNCH BAG SUKI DESIGN ,10,8/26/2011 11:18,1.65,15078,United Kingdom
564572,20711,JUMBO BAG TOYS ,10,8/26/2011 11:18,2.08,15078,United Kingdom
564572,20725,LUNCH BAG RED RETROSPOT,10,8/26/2011 11:18,1.65,15078,United Kingdom
564573,21935,SUKI  SHOULDER BAG,1,8/26/2011 11:19,1.65,14606,United Kingdom
564627,20728,LUNCH BAG CARS BLUE,10,8/26/2011 11:47,1.65,15132,United Kingdom
564631,23209,LUNCH BAG DOILEY PATTERN ,10,8/26/2011 11:54,1.65,17451,United Kingdom
564635,20723,STRAWBERRY CHARLOTTE BAG,10,8/26/2011 12:41,0.85,15615,United Kingdom
564635,85099C,JUMBO  BAG BAROQUE BLACK WHITE,20,8/26/2011 12:41,2.08,15615,United Kingdom
564639,22382,LUNCH BAG SPACEBOY DESIGN ,4,8/26/2011 12:55,1.65,18036,United Kingdom
564639,22385,JUMBO BAG SPACEBOY DESIGN,3,8/26/2011 12:55,2.08,18036,United Kingdom
564643,23206,LUNCH BAG APPLE DESIGN,5,8/26/2011 13:25,1.65,15356,United Kingdom
564643,22384,LUNCH BAG PINK POLKADOT,2,8/26/2011 13:25,1.65,15356,United Kingdom
564643,23202,JUMBO BAG VINTAGE LEAF,6,8/26/2011 13:25,2.08,15356,United Kingdom
564643,23202,JUMBO BAG VINTAGE LEAF,2,8/26/2011 13:25,2.08,15356,United Kingdom
564646,22382,LUNCH BAG SPACEBOY DESIGN ,7,8/26/2011 13:39,4.96,,United Kingdom
564646,22383,LUNCH BAG SUKI DESIGN ,13,8/26/2011 13:39,4.96,,United Kingdom
564646,20726,LUNCH BAG WOODLAND,5,8/26/2011 13:39,4.96,,United Kingdom
564648,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,8/26/2011 14:04,0.85,15641,United Kingdom
564648,23344,JUMBO BAG 50'S CHRISTMAS ,20,8/26/2011 14:04,2.08,15641,United Kingdom
564653,21703,BAG 125g SWIRLY MARBLES,24,8/26/2011 14:23,0.42,14776,United Kingdom
564660,23199,JUMBO BAG APPLES,10,8/26/2011 14:45,2.08,15074,United Kingdom
564661,22820,GIFT BAG BIRTHDAY,12,8/26/2011 14:45,0.65,12948,United Kingdom
564666,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,8/26/2011 14:51,2.25,12492,Germany
566972,21890,S/6 WOODEN SKITTLES IN COTTON BAG,6,9/16/2011 9:13,3.25,16573,United Kingdom
566973,20713,JUMBO BAG OWLS,10,9/16/2011 9:21,2.08,15152,United Kingdom
566974,22386,JUMBO BAG PINK POLKADOT,20,9/16/2011 9:24,2.08,13599,United Kingdom
566975,21930,JUMBO STORAGE BAG SKULLS,10,9/16/2011 9:24,2.08,13599,United Kingdom
566976,21704,BAG 250g SWIRLY MARBLES,12,9/16/2011 9:27,0.85,15382,United Kingdom
566976,22355,CHARLOTTE BAG SUKI DESIGN,20,9/16/2011 9:27,0.85,15382,United Kingdom
566976,21931,JUMBO STORAGE BAG SUKI,20,9/16/2011 9:27,2.08,15382,United Kingdom
566979,22382,LUNCH BAG SPACEBOY DESIGN ,10,9/16/2011 9:54,1.65,13141,United Kingdom
566981,22662,LUNCH BAG DOLLY GIRL DESIGN,10,9/16/2011 10:02,1.65,15498,United Kingdom
566981,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,9/16/2011 10:02,2.08,15498,United Kingdom
566985,22371,AIRLINE BAG VINTAGE TOKYO 78,1,9/16/2011 10:42,8.29,,United Kingdom
566985,20712,JUMBO BAG WOODLAND ANIMALS,2,9/16/2011 10:42,4.13,,United Kingdom
566985,85099C,JUMBO  BAG BAROQUE BLACK WHITE,6,9/16/2011 10:42,4.13,,United Kingdom
566985,21930,JUMBO STORAGE BAG SKULLS,2,9/16/2011 10:42,4.96,,United Kingdom
567024,22355,CHARLOTTE BAG SUKI DESIGN,89,9/16/2011 11:23,2.46,,United Kingdom
567024,23206,LUNCH BAG APPLE DESIGN,10,9/16/2011 11:23,4.96,,United Kingdom
567024,21155,RED RETROSPOT PEG BAG,9,9/16/2011 11:23,4.96,,United Kingdom
567062,23199,JUMBO BAG APPLES,10,9/16/2011 11:48,2.08,16108,United Kingdom
567074,22382,LUNCH BAG SPACEBOY DESIGN ,5,9/16/2011 12:22,1.65,17068,United Kingdom
567074,21930,JUMBO STORAGE BAG SKULLS,10,9/16/2011 12:22,2.08,17068,United Kingdom
567077,21581,SKULLS  DESIGN  COTTON TOTE BAG,3,9/16/2011 12:34,2.25,18122,United Kingdom
567092,23436,VINTAGE CHRISTMAS GIFT BAG LARGE ,12,9/16/2011 12:48,1.25,13196,United Kingdom
567094,20727,LUNCH BAG  BLACK SKULL.,4,9/16/2011 12:54,1.65,16924,United Kingdom
567095,23344,JUMBO BAG 50'S CHRISTMAS ,10,9/16/2011 13:03,2.08,17049,United Kingdom
567095,20725,LUNCH BAG RED RETROSPOT,10,9/16/2011 13:03,1.65,17049,United Kingdom
567099,84912A,PINK ROSE WASHBAG,1,9/16/2011 13:31,3.75,15311,United Kingdom
567126,84859C,PINK DISCO HANDBAG,2,9/16/2011 13:53,1.95,17238,United Kingdom
567126,23202,JUMBO BAG VINTAGE LEAF,3,9/16/2011 13:53,2.08,17238,United Kingdom
567128,21291,SMALL POLKADOT CHOCOLATE GIFT BAG ,32,9/16/2011 14:04,0.85,18055,United Kingdom
567138,85099B,JUMBO BAG RED RETROSPOT,20,9/16/2011 14:39,2.08,17652,United Kingdom
567138,20728,LUNCH BAG CARS BLUE,10,9/16/2011 14:39,1.65,17652,United Kingdom
567145,23206,LUNCH BAG APPLE DESIGN,10,9/16/2011 15:09,1.65,12921,United Kingdom
567148,22386,JUMBO BAG PINK POLKADOT,10,9/16/2011 15:23,2.08,18225,United Kingdom
567148,23200,JUMBO BAG PEARS,10,9/16/2011 15:23,2.08,18225,United Kingdom
567154,85099F,JUMBO BAG STRAWBERRY,1,9/16/2011 16:29,2.08,15523,United Kingdom
573931,22902,TOTE BAG I LOVE LONDON,12,11/2/2011 10:16,2.1,16884,United Kingdom
573993,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,11/2/2011 11:23,2.08,16790,United Kingdom
573999,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,11/2/2011 11:43,2.08,12779,Poland
574009,23581,JUMBO BAG PAISLEY PARK,6,11/2/2011 11:49,2.08,15750,United Kingdom
574023,22583,PACK OF 6 HANDBAG GIFT BOXES,2,11/2/2011 12:20,2.55,14390,United Kingdom
574029,23437, 50'S CHRISTMAS GIFT BAG LARGE,24,11/2/2011 12:34,1.25,12955,United Kingdom
574029,23375,50'S CHRISTMAS PAPER GIFT BAG,20,11/2/2011 12:34,0.82,12955,United Kingdom
574039,47599B,BLUE PARTY BAGS ,6,11/2/2011 12:57,2.1,17800,United Kingdom
574040,85099B,JUMBO BAG RED RETROSPOT,2,11/2/2011 13:01,2.08,14974,United Kingdom
574043,21155,RED RETROSPOT PEG BAG,4,11/2/2011 13:13,2.55,16367,United Kingdom
574043,23209,LUNCH BAG VINTAGE DOILY ,5,11/2/2011 13:13,1.65,16367,United Kingdom
574043,22385,JUMBO BAG SPACEBOY DESIGN,5,11/2/2011 13:13,2.08,16367,United Kingdom
574043,22382,LUNCH BAG SPACEBOY DESIGN ,5,11/2/2011 13:13,1.65,16367,United Kingdom
574053,23201,JUMBO BAG ALPHABET,10,11/2/2011 14:04,2.08,16379,United Kingdom
574053,23203,JUMBO BAG VINTAGE DOILY ,10,11/2/2011 14:04,2.08,16379,United Kingdom
574056,20725,LUNCH BAG RED RETROSPOT,100,11/2/2011 14:09,1.45,14646,Netherlands
574056,20712,JUMBO BAG WOODLAND ANIMALS,100,11/2/2011 14:09,1.79,14646,Netherlands
574068,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,11/2/2011 14:51,2.08,12490,France
574069,23209,LUNCH BAG VINTAGE DOILY ,20,11/2/2011 14:52,1.65,17735,United Kingdom
574069,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,11/2/2011 14:52,1.65,17735,United Kingdom
574070,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,11/2/2011 14:52,2.08,16748,United Kingdom
574074,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,1,11/2/2011 15:33,4.13,,United Kingdom
574074,21934,SKULL SHOULDER BAG,4,11/2/2011 15:33,1.63,,United Kingdom
574074,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,1,11/2/2011 15:33,1.63,,United Kingdom
574074,22820,GIFT BAG BIRTHDAY,1,11/2/2011 15:33,0.83,,United Kingdom
574074,23201,JUMBO BAG ALPHABET,2,11/2/2011 15:33,4.13,,United Kingdom
574074,23582,VINTAGE DOILY JUMBO BAG RED ,3,11/2/2011 15:33,4.13,,United Kingdom
574074,85099C,JUMBO  BAG BAROQUE BLACK WHITE,1,11/2/2011 15:33,4.13,,United Kingdom
574074,20719,WOODLAND CHARLOTTE BAG,4,11/2/2011 15:33,1.63,,United Kingdom
574076,20718,RED RETROSPOT SHOPPER BAG,1,11/2/2011 15:38,2.46,,United Kingdom
574076,20724,RED RETROSPOT CHARLOTTE BAG,3,11/2/2011 15:38,1.63,,United Kingdom
574076,21930,JUMBO STORAGE BAG SKULLS,2,11/2/2011 15:38,4.13,,United Kingdom
574076,22348,TEA BAG PLATE RED RETROSPOT,2,11/2/2011 15:38,1.63,,United Kingdom
574076,22384,LUNCH BAG PINK POLKADOT,1,11/2/2011 15:38,4.13,,United Kingdom
574076,23199,JUMBO BAG APPLES,7,11/2/2011 15:38,4.13,,United Kingdom
574076,23344,JUMBO BAG 50'S CHRISTMAS ,6,11/2/2011 15:38,4.13,,United Kingdom
574077,20724,RED RETROSPOT CHARLOTTE BAG,1,11/2/2011 15:56,0.85,17999,United Kingdom
574085,23343,JUMBO BAG VINTAGE CHRISTMAS ,2,11/2/2011 17:30,2.08,17432,United Kingdom
555158,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,6/1/2011 8:38,3.75,14842,United Kingdom
555160,23204,CHARLOTTE BAG APPLES DESIGN,100,6/1/2011 9:18,0.72,14646,Netherlands
555161,23204,CHARLOTTE BAG APPLES DESIGN,10,6/1/2011 9:26,0.85,12423,Belgium
555164,20712,JUMBO BAG WOODLAND ANIMALS,200,6/1/2011 10:24,1.79,14646,Netherlands
555202,22377,BOTTLE BAG RETROSPOT ,2,6/1/2011 12:11,2.1,16813,United Kingdom
555234,23203,JUMBO BAG DOILEY PATTERNS,9,6/1/2011 12:54,2.08,14515,United Kingdom
555240,23206,LUNCH BAG APPLE DESIGN,2,6/1/2011 13:07,1.65,15039,United Kingdom
555245,23200,JUMBO BAG PEARS,1,6/1/2011 14:12,2.08,14800,United Kingdom
555249,23204,CHARLOTTE BAG APPLES DESIGN,4,6/1/2011 14:57,0.85,17472,United Kingdom
555260,22383,LUNCH BAG SUKI DESIGN ,2,6/1/2011 15:34,1.65,13263,United Kingdom
C555272,22386,JUMBO BAG PINK POLKADOT,-10,6/1/2011 16:29,2.08,16496,United Kingdom
555275,23199,JUMBO BAG APPLES,1,6/1/2011 17:18,4.13,,United Kingdom
555275,23203,JUMBO BAG DOILEY PATTERNS,2,6/1/2011 17:18,4.13,,United Kingdom
555275,90119,METALIC LEAVES BAG CHARMS,1,6/1/2011 17:18,2.46,,United Kingdom
555275,20727,LUNCH BAG  BLACK SKULL.,1,6/1/2011 17:18,4.13,,United Kingdom
555276,20712,JUMBO BAG WOODLAND ANIMALS,1,6/1/2011 17:28,4.13,,United Kingdom
555276,20719,WOODLAND CHARLOTTE BAG,1,6/1/2011 17:28,1.63,,United Kingdom
555276,22324,BLUE POLKADOT KIDS BAG,2,6/1/2011 17:28,4.13,,United Kingdom
555276,23199,JUMBO BAG APPLES,5,6/1/2011 17:28,4.13,,United Kingdom
555276,23202,JUMBO BAG VINTAGE LEAF,1,6/1/2011 17:28,4.13,,United Kingdom
555277,20725,LUNCH BAG RED RETROSPOT,1,6/1/2011 17:30,4.13,,United Kingdom
555277,20726,LUNCH BAG WOODLAND,1,6/1/2011 17:30,4.13,,United Kingdom
555277,22374,AIRLINE BAG VINTAGE JET SET RED,1,6/1/2011 17:30,8.29,,United Kingdom
555278,23204,CHARLOTTE BAG APPLES DESIGN,1,6/1/2011 17:33,1.63,,United Kingdom
555278,85099C,JUMBO  BAG BAROQUE BLACK WHITE,2,6/1/2011 17:33,4.13,,United Kingdom
555278,21703,BAG 125g SWIRLY MARBLES,2,6/1/2011 17:33,0.83,,United Kingdom
555278,22324,BLUE POLKADOT KIDS BAG,1,6/1/2011 17:33,4.13,,United Kingdom
555278,23206,LUNCH BAG APPLE DESIGN,6,6/1/2011 17:33,1.65,,United Kingdom
554062,23209,LUNCH BAG DOILEY PATTERN ,10,5/22/2011 10:21,1.65,13654,United Kingdom
554071,22355,CHARLOTTE BAG SUKI DESIGN,10,5/22/2011 11:17,0.85,13113,United Kingdom
554079,23202,JUMBO BAG VINTAGE LEAF,2,5/22/2011 11:41,2.08,14546,United Kingdom
554080,23200,JUMBO BAG PEARS,3,5/22/2011 11:42,2.08,16931,United Kingdom
554081,23202,JUMBO BAG VINTAGE LEAF,10,5/22/2011 11:47,1.95,13227,United Kingdom
554081,22386,JUMBO BAG PINK POLKADOT,10,5/22/2011 11:47,1.95,13227,United Kingdom
554083,20728,LUNCH BAG CARS BLUE,3,5/22/2011 11:51,1.65,18125,United Kingdom
554083,22384,LUNCH BAG PINK POLKADOT,2,5/22/2011 11:51,1.65,18125,United Kingdom
554084,23203,JUMBO BAG DOILEY PATTERNS,10,5/22/2011 11:52,1.95,12909,United Kingdom
554085,16151A,FLOWERS HANDBAG blue and orange,4,5/22/2011 11:53,1.25,16945,United Kingdom
554085,20728,LUNCH BAG CARS BLUE,10,5/22/2011 11:53,1.65,16945,United Kingdom
554086,23207,LUNCH BAG ALPHABET DESIGN,10,5/22/2011 11:54,1.65,16945,United Kingdom
554088,21289,LARGE STRIPES CHOCOLATE GIFT BAG,32,5/22/2011 12:12,1.25,16801,United Kingdom
554090,85099C,JUMBO  BAG BAROQUE BLACK WHITE,2,5/22/2011 12:22,2.08,17315,United Kingdom
554092,20725,LUNCH BAG RED RETROSPOT,10,5/22/2011 12:41,1.65,17176,United Kingdom
554097,23204,CHARLOTTE BAG APPLES DESIGN,10,5/22/2011 13:01,0.85,12567,France
554098,20728,LUNCH BAG CARS BLUE,2,5/22/2011 13:01,1.65,14769,United Kingdom
554098,23209,LUNCH BAG DOILEY PATTERN ,2,5/22/2011 13:01,1.65,14769,United Kingdom
554099,21936,RED RETROSPOT PICNIC BAG,5,5/22/2011 13:20,2.95,16341,United Kingdom
C554100,20725,LUNCH BAG RED RETROSPOT,-1,5/22/2011 13:27,1.65,15555,United Kingdom
554103,23208,LUNCH BAG VINTAGE LEAF DESIGN,2,5/22/2011 13:51,1.65,15555,United Kingdom
554103,21033,JUMBO BAG CHARLIE AND LOLA TOYS,1,5/22/2011 13:51,2.08,15555,United Kingdom
554103,21932,SCANDINAVIAN PAISLEY PICNIC BAG,7,5/22/2011 13:51,1.65,15555,United Kingdom
554104,23206,LUNCH BAG APPLE DESIGN,10,5/22/2011 14:03,1.65,12705,Germany
554104,22896,PEG BAG APPLES DESIGN,6,5/22/2011 14:03,2.55,12705,Germany
554104,22820,GIFT BAG BIRTHDAY,12,5/22/2011 14:03,0.65,12705,Germany
554105,20726,LUNCH BAG WOODLAND,4,5/22/2011 14:04,1.65,14711,United Kingdom
554106,20727,LUNCH BAG  BLACK SKULL.,10,5/22/2011 14:05,1.65,12710,Germany
554112,20711,JUMBO BAG TOYS ,1,5/22/2011 14:44,2.08,17611,United Kingdom
554112,21931,JUMBO STORAGE BAG SUKI,2,5/22/2011 14:44,2.08,17611,United Kingdom
554112,21930,JUMBO STORAGE BAG SKULLS,1,5/22/2011 14:44,2.08,17611,United Kingdom
554113,85099B,JUMBO BAG RED RETROSPOT,10,5/22/2011 14:53,2.08,16700,United Kingdom
554114,21292,SMALL STRIPES CHOCOLATE GIFT BAG ,16,5/22/2011 15:00,0.85,15292,United Kingdom
554117,23203,JUMBO BAG DOILEY PATTERNS,10,5/22/2011 15:12,2.08,13758,United Kingdom
554123,84754,S/15 SILVER GLASS BAUBLES IN BAG,12,5/22/2011 15:44,1.25,16818,United Kingdom
